0 "data48"
1 "data49"
2 "data50"
3 "data51"
4 "data52"
5 "data53"
6 "data54"
7 "data55"
8 "data56"
9 "data57"
A "data65"
B "data66"
C "data67"
D "data68"
E "data69"
F "data70"
G "data71"
H "data72"
I "data73"
J "data74"
K "data75"
L "data76"
M "data77"
N "data78"
O "data79"
P "data80"
Q "data81"
R "data82"
S "data83"
T "data84"
U "data85"
V "data86"
W "data87"
X "data88"
Y "data89"
Z "data90"
a "data97"
b "data98"
c "data99"
d "data100"
e "data101"
f "data102"
g "data103"
h "data104"
i "data105"
j "data106"
k "data107"
l "data108"
m "data109"
n "data110"
o "data111"
p "data112"
q "data113"
r "data114"
s "data115"
t "data116"
u "data117"
v "data118"
w "data119"
x "data120"
y "data121"
z "data122"
ƒ "data131"
Š "data138"
Œ "data140"
 "data142"
š "data154"
œ "data156"
 "data158"
Ÿ "data159"
ª "data170"
² "data178"
³ "data179"
¹ "data185"
º "data186"
À "data192"
Á "data193"
Â "data194"
Ã "data195"
Ä "data196"
Å "data197"
Æ "data198"
Ç "data199"
È "data200"
É "data201"
Ê "data202"
Ë "data203"
Ì "data204"
Í "data205"
Î "data206"
Ï "data207"
Ğ "data208"
Ñ "data209"
Ò "data210"
Ó "data211"
Ô "data212"
Õ "data213"
Ö "data214"
Ø "data216"
Ù "data217"
Ú "data218"
Û "data219"
Ü "data220"
İ "data221"
Ş "data222"
ß "data223"
à "data224"
á "data225"
â "data226"
ã "data227"
ä "data228"
å "data229"
æ "data230"
ç "data231"
è "data232"
é "data233"
ê "data234"
ë "data235"
ì "data236"
í "data237"
î "data238"
ï "data239"
ğ "data240"
ñ "data241"
ò "data242"
ó "data243"
ô "data244"
õ "data245"
ö "data246"
ø "data248"
ù "data249"
ú "data250"
û "data251"
ü "data252"
ı "data253"
ş "data254"
